Id,SalePrice
897,86666.4732498921
569,288080.59833784815
1383,146797.09342416274
832,161740.89391049347
605,219417.5459850476
222,221610.32776221508
312,132295.94238566843
242,107066.6681381897
685,222182.4745422013
410,304118.63573705667
1362,255347.23340004435
290,148633.06031019666
291,252214.65167173897
262,322423.2302283615
788,223523.24762098695
637,61752.998582459535
1142,179377.59192741272
694,104259.18172843089
1194,162046.62203954934
765,248281.24075715948
1120,129758.84229102373
24,136337.72424444012
798,97910.43362814623
278,107595.08747187088
671,174881.68360301488
462,156401.90446197215
893,150127.8203923963
504,290002.8543964248
432,106943.44597270107
757,214790.61665980305
1360,352956.57960217504
1052,196120.33365460698
582,345900.67951536115
444,194725.11518447095
517,178626.40018176398
1114,133023.1324620993
553,259607.03911085633
564,162108.18266663948
369,133686.77752835987
992,159621.87455036654
1034,242750.05189032052
244,129417.21400447217
989,188060.9560173545
259,220536.14454823788
588,130183.88394701642
323,265391.74528907734
1391,224933.76008521664
119,366096.4874731449
496,73529.12365621158
1054,145374.76050055632
415,247628.10168577792
945,162945.74780606394
1336,158111.41249635024
454,205726.6801609492
404,244877.6026087238
574,175196.31640672174
1425,131950.36802097852
910,178972.99794824555
1160,179566.64855548425
1270,133315.9257705369
364,119571.83241760377
545,211503.448891768
715,175201.11436227136
878,346679.56452160113
1325,277838.5207236246
527,131482.9930463935
1050,99644.86223256006
892,170780.79424794714
1227,214553.73068524452
382,205429.39468150333
1272,163789.19938467545
190,261222.91840791565
1366,199339.66429239683
1256,138672.31261493528
55,121531.59469691062
573,221018.5561434658
1305,149669.3466408929
924,189509.5969914721
736,149605.18512477912
341,222742.37155869254
1460,151332.8815123099
125,165179.43057634676
771,128826.19314996425
216,125741.09458885096
76,93972.46566978845
469,250340.75012219747
1269,445248.31151135697
283,212792.85028921688
754,264149.043068529
860,237860.46448799488
485,129862.88511747238
1087,95561.07812669243
961,125189.60130079149
300,155117.61305448285
978,203507.31371571776
1316,191661.10749930958
241,252889.99512459702
123,141158.6425383646
1396,280543.6409019283
1134,237961.9961190547
64,137651.41774596417
122,95757.12275498302
473,144368.3938683278
1377,96780.99662961118
1010,109243.97518520527
1324,111125.3282248516
270,154373.60281975855
358,136480.07829171448
28,285551.2093280625
800,152070.9276987032
297,128288.0990681034
958,122130.44230371554
498,172988.28758143753
887,161465.51089829794
883,172464.50087826393
905,116288.47867472464
1093,171001.39741582796
1446,128216.42102707796
911,153052.4031402239
152,309726.915986502
1163,121860.70169916096
104,186451.85853044788
711,81652.032708792
1339,228964.36973696432
995,341823.8028053522
62,97118.59755201815
691,140512.29415576428
934,193153.3247254516
698,126196.30396607071
1200,136711.9973858799
1265,157888.8728003396
232,361152.96956262924
1026,115941.9944252301
647,99179.63842302375
421,180313.0121469802
1096,168543.5627980751
1271,216206.470032
681,125667.2805095792
5,286042.04377321876
854,163385.53018285625
1153,215285.29698076306
192,195028.77296650008
1132,116700.99474487979
1451,129581.43441556244
760,291175.7292078804
375,206216.38056268226
1293,108003.20442807167
930,218298.34173049656
1098,156955.44647725046
75,90629.98602360385
1427,259499.14013426678
139,247658.65808669588
638,101316.62802951872
1248,144653.89866151923
219,251304.40141584715
802,116935.68795218528
541,337016.12721548
1388,159212.70786755838
932,122614.98273361297
1167,238246.2369135864
78,112641.70247145013
1347,268871.16325939936
841,131255.2295240582
871,96325.11951110017
904,246393.27541762294
1180,96810.02578413073
648,142699.0335509533
1426,143139.6862482125
835,132168.1897862497
977,105669.8984642181
45,141486.1770110988
27,128202.75858757192
21,326507.9332694936
1309,135217.49524953662
330,86851.35905677998
1303,308948.3900776772
1164,115571.55931994565
370,157781.32131978168
916,84585.8505254269
1445,189867.78369374634
1169,207010.51477483878
240,120692.55506519995
194,143511.91460060317
903,181999.45803373394
413,249894.54692406236
489,136225.97870002396
550,227825.8899327385
430,178292.3774694135
229,110112.92388240027
344,277427.30286303686
260,102936.6730450602
1371,112412.16616744151
1354,416077.79674291005
460,122954.56195786862
129,138236.43433861493
1137,120904.02301606565
332,129423.30001959598
621,71628.49018865159
1441,206591.17516927217
1341,110992.7142451352
30,80490.12704492643
101,220780.01441381694
617,183202.53422113802
1343,248234.2959655835
1116,312880.91626067506
1189,190886.34109740326
753,199529.01825202515
402,192765.03750872088
1283,152766.35601416515
161,175642.14449771654
575,123538.08249533465
50,128170.42739199815
1374,489427.4330702135
1007,168155.3328038157
176,209958.31953872583
400,206805.71076276744
1275,142418.59745321222
121,158469.45009440783
1311,314062.28152750427
719,303317.7295534165
789,105189.22095261097
1024,188776.86767334447
1177,123101.60182659562
576,112014.63794009974
140,207661.99955959216
1442,140512.29415576428
688,161110.4632209671
162,401986.24647152965
666,236971.09834205484
907,263028.4588488408
943,126925.92896124972
790,221984.99434811927
58,198178.06428882218
223,167852.09318241346
1209,139376.57683577988
842,143740.7567470311
676,140074.84579808355
126,96449.69421695046
1003,237891.72898962972
571,146967.68574662865
1184,139457.6528263099
436,228430.07434773483
29,192397.5648201667
171,119405.00083142414
561,157449.13077414667
1041,144582.1072012035
1363,114397.22836202873
356,171039.0849152742
1277,162055.30830684036
822,90811.97501958036
592,470019.8710992977
1190,193468.09818331702
562,155688.95091864569
1027,135504.56054279523
1393,122022.7500365886
968,130565.6042281945
1064,115726.03481677633
288,97717.73878583605
202,163578.54942345343
120,180980.41597714883
900,130377.86853350025
1151,121974.94622142325
1389,334770.7312642001
559,201355.99320605607
180,106645.3147835176
785,120210.80040860323
772,116827.06989203948
686,203264.11257631393
