Id,SalePrice
754,267923.6969323011
860,248433.1676116366
485,131683.53549417402
1087,97454.18516265127
961,128608.5490356467
300,157646.92741048618
978,204951.79584212383
1316,191277.8764432342
241,249534.1618071002
123,141673.5731823259
1396,282040.05693091906
1134,238816.49229265354
64,129697.902952243
122,96403.54839436298
473,141005.60418967876
1377,95028.98577128634
1010,104833.56819913936
1324,101360.34742173209
270,158689.6821954974
358,141530.5641976233
28,279257.9097118996
800,146700.78692127293
297,126680.70253403771
958,121032.6358865124
498,169953.60773906537
887,158864.34219294338
883,172325.9243356789
905,116104.71782765283
1093,161337.16923229012
1446,125203.12976585291
911,157625.32794818538
152,315022.3599329672
1163,121023.44001796024
104,184997.35526553565
711,84744.99604859084
1339,226095.75977206635
995,331528.4502660464
62,103233.7190631418
691,141687.45888018058
934,198190.3587856487
698,131648.39074011345
1200,138000.5604631958
1265,153841.61919075524
232,359535.91052178125
1026,116362.83244751346
647,98392.58451380838
421,180852.70386941926
1096,173242.56089440096
1271,230247.52369122155
681,126796.28428333277
5,290007.06218944525
854,162437.30314642517
1153,231874.95963786787
192,196477.7238936645
1132,119486.34545186027
1451,129466.16957955074
760,294019.992301561
375,206061.38919220495
1293,108654.88861898688
930,230599.858996933
1098,153466.8589960556
75,91677.64028516994
1427,259453.80341584468
139,250796.22292911212
638,99500.41189672182
1248,146077.2795223677
219,252772.93485855774
802,113228.38789591404
541,331586.18862294336
1388,144676.69031327267
932,122065.83631579542
1167,238235.3176558424
78,114536.1395191387
1347,254080.81451106397
841,130868.63402153915
871,96749.60987673326
904,246350.2198395136
1180,97059.26744835507
648,144273.44110887614
1426,143515.9489241235
835,133213.99860004598
977,102721.59448924538
45,133706.0830305422
27,128022.2618558026
21,321328.7654489291
1309,134842.1925105147
330,90925.36500441647
1303,309444.04035711964
1164,116952.90632886458
370,159677.04935739734
916,91357.6503502602
1445,194860.42321589295
1169,200297.5758010133
240,118826.78678391295
194,153495.72325827778
903,181905.3659666799
413,226009.6052731942
489,140125.66499811623
550,225585.4918221757
430,180014.7537140919
229,112739.50062969729
344,265501.4890898557
260,104705.30160013535
1371,110552.70357942079
1354,412143.8844554462
460,120470.56083492337
129,136299.4923065703
1137,119449.97826398985
332,131948.5727143884
621,68168.28094197866
1441,214221.17405300142
1341,107634.85749396934
30,79988.98349916881
101,226875.11114321704
617,180776.14290523523
1343,254067.98854522323
1116,308171.07968412264
1189,190462.94956929755
753,199196.2021170315
402,193961.69363780046
1283,155008.33948815588
161,168261.46836059255
575,128764.58162689635
50,131277.67279989936
1374,479884.16210609576
1007,171556.3242811029
176,208601.50493636014
400,203762.04764197025
1275,140525.226982569
121,157510.17200492683
1311,322342.15038875124
719,315153.12618158845
789,105268.4352913641
1024,186584.6108017079
1177,124078.96470839478
576,111144.97280115298
140,206141.6165195634
1442,141687.45888018058
688,157566.46821034196
162,404090.39217285055
666,240801.2794034706
907,261261.78063008012
943,127438.64976741017
790,218663.7244008928
58,199064.10866687552
223,162191.8189335607
1209,140490.52461396068
842,143577.60379453673
676,140818.8676681699
126,101179.52083024713
1003,239998.58892941818
571,151192.95115159644
1184,133366.1416410429
436,206852.899791095
29,190223.29013772384
171,118114.72260044192
561,162225.29263207162
1041,152956.4196286571
1363,112335.8663034681
356,166551.02343164853
1277,160841.82462564
822,84661.10334776204
592,427456.8790760262
1190,195094.49797032407
562,162125.81933834127
1027,137499.4116678846
1393,120823.21899053747
968,130456.63876417927
1064,117411.80706107669
288,96887.77480640214
202,168675.50390139283
120,179266.08426920514
900,131265.55709733223
1151,121147.38284426695
1389,323050.61122827366
559,202137.47749303165
180,108919.6747183402
785,121233.39554088196
772,115480.0265191656
686,200828.43544509547
